date,index,expiry_tag,offset,horizon,window,k,mode,bucket_ms,at,samples,coverage,band_width,mae,bias
2025-10-08,NIFTY,this_week,-200,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,30,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-09,NIFTY,this_week,-200,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,375,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,375,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,375,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,375,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,375,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,375,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,375,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,375,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,375,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,30,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,375,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,375,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,375,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,375,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,375,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,375,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,375,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,375,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,375,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-10,NIFTY,this_week,-200,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,375,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,375,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,375,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,375,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,375,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,375,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,375,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,375,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,375,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,30,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,375,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,375,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,375,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,375,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,375,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,375,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,375,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,375,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,375,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,NIFTY,this_week,-200,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,169,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,169,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,169,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,169,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,169,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,169,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,169,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,169,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,169,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,30,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,169,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,169,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,169,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,169,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,169,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,169,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,169,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,169,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,169,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-24,NIFTY,this_week,-200,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,375,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,375,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,375,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,375,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,375,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,375,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,375,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,375,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,375,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-28,NIFTY,this_week,-200,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
